source,destination,TCP bandwidth (SRC->DST),TCP bandwidth (DST->SRC)
h1,h2,12.4,9.43
h1,h3,12.6,9.46
h1,h4,12.4,9.37
h1,h5,12.3,9.41
h1,h6,12.2,9.35
h1,h7,12.3,9.28
h1,h8,12.1,9.17
h1,h9,11.9,9.09
h1,h10,11.7,9.03
h2,h1,12.5,9.46
h2,h3,12.5,9.46
h2,h4,12.3,9.41
h2,h5,12.4,9.41
h2,h6,12.5,9.35
h2,h7,12.3,9.28
h2,h8,12.0,9.15
h2,h9,11.9,9.07
h2,h10,11.7,9.03
h3,h1,12.4,9.43
h3,h2,12.5,9.45
h3,h4,12.3,9.39
h3,h5,12.4,9.41
h3,h6,12.4,9.34
h3,h7,12.4,9.29
h3,h8,12.0,9.15
h3,h9,12.0,9.12
h3,h10,11.8,9.07
h4,h1,12.4,9.41
h4,h2,12.4,9.41
h4,h3,12.4,9.41
h4,h5,12.5,9.35
h4,h6,12.3,9.28
h4,h7,12.1,9.21
h4,h8,11.9,9.07
h4,h9,11.7,9.03
h4,h10,11.5,8.92
h5,h1,12.4,9.41
h5,h2,12.3,9.38
h5,h3,12.4,9.44
h5,h4,12.4,9.31
h5,h6,12.3,9.28
h5,h7,12.2,9.37
h5,h8,11.9,9.09
h5,h9,12.1,9.18
h5,h10,12.0,9.12
h6,h1,12.3,9.38
h6,h2,12.5,9.35
h6,h3,12.5,9.35
h6,h4,12.3,9.28
h6,h5,12.3,9.28
h6,h7,12.0,9.15
h6,h8,12.4,9.29
h6,h9,11.6,8.95
h6,h10,11.3,8.85
h7,h1,12.3,9.28
h7,h2,12.2,9.25
h7,h3,12.4,9.31
h7,h4,12.1,9.18
h7,h5,12.3,9.38
h7,h6,12.0,9.15
h7,h8,11.6,8.96
h7,h9,12.4,9.31
h7,h10,12.2,9.25
h8,h1,12.1,9.19
h8,h2,12.0,9.15
h8,h3,12.0,9.15
h8,h4,11.9,9.09
h8,h5,11.9,9.09
h8,h6,12.4,9.31
h8,h7,11.5,8.95
h8,h9,11.5,8.62
h8,h10,11.4,8.56
h9,h1,11.9,9.06
h9,h2,11.9,9.08
h9,h3,11.9,9.09
h9,h4,11.7,9.03
h9,h5,12.1,9.16
h9,h6,11.6,8.96
h9,h7,12.3,9.31
h9,h8,11.5,8.64
h9,h10,12.5,9.44
h10,h1,11.7,9.03
h10,h2,11.7,9.03
h10,h3,11.8,9.07
h10,h4,11.6,8.96
h10,h5,12.0,9.12
h10,h6,11.4,8.86
h10,h7,12.2,9.25
h10,h8,11.3,8.52
h10,h9,12.4,9.43
