source,destination,sent,received,rtt min,rtt avg,rtt max,rtt mdev
h1,h2,30,30,120.159,120.500,120.910,0.427
h1,h3,30,30,120.208,120.584,121.052,0.316
h1,h4,30,30,160.182,160.632,161.166,0.536
h1,h5,30,30,160.250,160.631,161.239,0.526
h1,h6,30,30,180.183,180.523,182.101,0.671
h1,h7,30,30,240.333,240.781,241.337,0.500
h1,h8,30,30,300.281,300.725,301.328,0.798
h1,h9,30,30,360.452,360.929,361.661,0.768
h1,h10,30,30,400.345,400.954,402.058,0.966
h2,h1,30,30,120.222,120.521,121.040,0.252
h2,h3,30,30,120.203,120.425,120.994,0.222
h2,h4,30,30,160.250,160.584,161.087,0.388
h2,h5,30,30,160.261,160.590,161.143,0.398
h2,h6,30,30,200.260,200.651,201.289,0.318
h2,h7,30,30,240.305,240.869,241.522,0.555
h2,h8,30,30,320.353,320.934,321.672,0.724
h2,h9,30,30,360.235,360.885,361.772,0.759
h2,h10,30,30,400.506,401.145,402.133,0.587
h3,h1,30,30,120.166,120.535,121.026,0.398
h3,h2,30,30,120.243,120.510,120.911,0.516
h3,h4,30,30,160.164,160.526,160.946,0.610
h3,h5,30,30,140.227,140.474,140.738,0.437
h3,h6,30,30,200.196,200.617,201.240,0.450
h3,h7,30,30,220.245,220.610,221.053,0.363
h3,h8,30,30,320.336,320.840,321.253,0.457
h3,h9,30,30,340.328,340.806,341.305,0.409
h3,h10,30,30,380.351,380.787,381.535,0.841
h4,h1,30,30,160.262,160.621,160.994,0.434
h4,h2,30,30,160.302,160.731,161.276,0.556
h4,h3,30,30,160.236,160.614,161.137,0.370
h4,h5,30,30,200.272,200.740,201.333,0.335
h4,h6,30,30,240.287,240.707,241.358,0.399
h4,h7,30,30,280.356,280.917,281.642,0.628
h4,h8,30,30,360.361,360.918,361.661,0.891
h4,h9,30,30,400.260,401.007,402.106,0.899
h4,h10,30,30,440.442,441.203,442.077,0.517
h5,h1,30,30,160.159,160.544,161.005,0.452
h5,h2,30,30,160.301,160.678,161.112,0.460
h5,h3,30,30,140.147,140.361,140.694,0.349
h5,h4,30,30,200.284,200.696,201.180,0.600
h5,h6,30,30,240.175,240.687,241.351,0.455
h5,h7,30,30,180.218,180.426,180.707,0.320
h5,h8,30,30,360.290,360.852,361.485,0.385
h5,h9,30,30,300.432,300.842,301.426,0.481
h5,h10,30,30,340.336,340.775,341.372,0.502
h6,h1,30,30,180.307,180.551,180.954,0.483
h6,h2,30,30,200.320,200.578,201.135,0.239
h6,h3,30,30,200.242,200.674,201.216,0.572
h6,h4,30,30,240.288,240.723,241.285,0.548
h6,h5,30,30,240.301,240.679,241.230,0.712
h6,h7,30,30,320.400,320.930,321.588,0.820
h6,h8,30,30,220.264,220.545,221.022,0.369
h6,h9,30,30,440.257,441.077,441.890,0.623
h6,h10,30,30,480.593,481.159,482.125,0.979
h7,h1,30,30,240.199,240.625,241.192,0.320
h7,h2,30,30,240.273,240.611,241.125,0.701
h7,h3,30,30,220.159,220.545,221.089,0.450
h7,h4,30,30,280.329,280.850,281.667,0.751
h7,h5,30,30,180.168,180.493,181.023,0.244
h7,h6,30,30,320.386,321.024,321.903,0.614
h7,h8,30,30,440.385,440.919,441.701,0.834
h7,h9,30,30,220.245,220.550,220.870,0.515
h7,h10,30,30,260.549,260.776,261.155,0.703
h8,h1,30,30,300.365,300.590,301.230,0.322
h8,h2,30,30,320.345,320.848,321.464,0.623
h8,h3,30,30,320.263,320.828,321.750,0.803
h8,h4,30,30,360.636,360.935,361.668,0.203
h8,h5,30,30,360.329,360.904,361.772,0.897
h8,h6,30,30,220.221,220.525,221.043,0.645
h8,h7,30,30,440.630,441.098,441.799,0.879
h8,h9,30,30,560.300,561.065,562.347,0.586
h8,h10,30,30,600.678,601.428,602.066,0.632
h9,h1,30,30,360.234,360.784,361.341,0.524
h9,h2,30,30,360.411,360.808,361.370,0.646
h9,h3,30,30,340.241,340.656,341.322,0.455
h9,h4,30,30,400.475,401.072,401.915,0.915
h9,h5,30,30,300.200,300.584,301.008,0.614
h9,h6,30,30,440.498,440.911,441.812,0.855
h9,h7,30,30,220.227,220.510,221.126,0.566
h9,h8,30,30,560.510,561.376,562.186,0.915
h9,h10,30,30,140.161,140.470,140.905,0.550
h10,h1,30,30,400.306,400.907,401.618,0.623
h10,h2,30,30,400.342,400.974,401.816,0.990
h10,h3,30,30,380.382,380.836,381.359,0.800
h10,h4,30,30,440.555,440.948,441.919,0.778
h10,h5,30,30,340.292,340.782,341.464,0.594
h10,h6,30,30,480.399,481.072,481.656,0.761
h10,h7,30,30,260.241,260.612,261.233,0.574
h10,h8,30,30,600.259,601.298,602.219,1.068
h10,h9,30,30,140.199,140.393,140.901,0.260
