source,destination,TCP bandwidth (SRC->DST),TCP bandwidth (DST->SRC)
h1,h2,304,222
h1,h2,492,366
h1,h2,611,416
h1,h2,496,411
h1,h2,376,269
h1,h2,676,482
h1,h2,530,430
h1,h2,623,412
h1,h3,599,414
h1,h3,576,500
h1,h3,663,471
h1,h3,538,421
h1,h3,480,372
h1,h3,589,311
h1,h3,649,363
h1,h3,704,372
h1,h4,570,390
h1,h4,420,312
h1,h4,427,245
h1,h4,481,356
h1,h4,564,436
h1,h4,467,352
h1,h4,542,341
h1,h4,596,480
h1,h5,375,280
h1,h5,573,506
h1,h5,574,446
h1,h5,536,375
h1,h5,500,327
h1,h5,709,576
h1,h5,574,300
h1,h5,490,292
h1,h6,456,300
h1,h6,442,350
h1,h6,456,356
h1,h6,586,352
h1,h6,511,268
h1,h6,596,372
h1,h6,633,461
h1,h6,605,342
h1,h7,501,369
h1,h7,414,270
h1,h7,436,364
h1,h7,510,349
h1,h7,335,271
h1,h7,570,411
h1,h7,560,346
h1,h7,569,231
h1,h8,487,287
h1,h8,464,315
h1,h8,448,342
h1,h8,421,321
h1,h8,348,256
h1,h8,378,209
h1,h8,451,301
h1,h8,565,459
h1,h9,507,280
h1,h9,422,357
h1,h9,456,347
h1,h9,454,309
h1,h9,326,203
h1,h9,401,336
h1,h9,376,262
h1,h9,413,293
h1,h10,405,330
h1,h10,396,305
h1,h10,488,251
h1,h10,502,360
h1,h10,470,314
h1,h10,459,311
h1,h10,454,271
h1,h10,427,319
h2,h1,626,390
h2,h1,645,447
h2,h1,468,372
h2,h1,613,422
h2,h1,605,423
h2,h1,582,427
h2,h1,640,371
h2,h1,644,421
h2,h3,576,455
h2,h3,459,355
h2,h3,472,357
h2,h3,523,366
h2,h3,477,351
h2,h3,558,441
h2,h3,757,522
h2,h3,782,540
h2,h4,449,301
h2,h4,564,349
h2,h4,359,266
h2,h4,440,355
h2,h4,451,276
h2,h4,487,330
h2,h4,422,271
h2,h4,609,345
h2,h5,380,248
h2,h5,559,368
h2,h5,642,471
h2,h5,591,406
h2,h5,525,381
h2,h5,596,308
h2,h5,675,317
h2,h5,548,427
h2,h6,522,349
h2,h6,318,213
h2,h6,571,382
h2,h6,461,348
h2,h6,528,450
h2,h6,525,349
h2,h6,536,412
h2,h6,482,430
h2,h7,427,297
h2,h7,314,239
h2,h7,415,256
h2,h7,478,400
h2,h7,576,356
h2,h7,459,392
h2,h7,365,304
h2,h7,584,333
h2,h8,495,390
h2,h8,497,307
h2,h8,510,378
h2,h8,453,281
h2,h8,435,288
h2,h8,377,313
h2,h8,456,334
h2,h8,450,331
h2,h9,538,387
h2,h9,444,321
h2,h9,528,373
h2,h9,376,279
h2,h9,314,203
h2,h9,381,289
h2,h9,564,334
h2,h9,556,394
h2,h10,469,263
h2,h10,341,266
h2,h10,499,312
h2,h10,492,290
h2,h10,404,301
h2,h10,410,276
h2,h10,519,355
h2,h10,314,238
h3,h1,389,329
h3,h1,389,317
h3,h1,686,603
h3,h1,397,290
h3,h1,534,429
h3,h1,549,396
h3,h1,520,427
h3,h1,519,372
h3,h2,436,328
h3,h2,423,350
h3,h2,477,371
h3,h2,580,458
h3,h2,489,367
h3,h2,496,361
h3,h2,578,341
h3,h2,501,395
h3,h4,510,307
h3,h4,459,379
h3,h4,503,417
h3,h4,624,497
h3,h4,374,283
h3,h4,383,279
h3,h4,428,328
h3,h4,599,297
h3,h5,531,337
h3,h5,454,304
h3,h5,648,605
h3,h5,495,372
h3,h5,415,299
h3,h5,455,370
h3,h5,522,370
h3,h5,449,310
h3,h6,442,326
h3,h6,479,316
h3,h6,492,408
h3,h6,663,579
h3,h6,451,364
h3,h6,619,463
h3,h6,610,435
h3,h6,666,394
h3,h7,384,251
h3,h7,564,417
h3,h7,328,247
h3,h7,541,342
h3,h7,527,325
h3,h7,612,475
h3,h7,475,302
h3,h7,730,431
h3,h8,478,347
h3,h8,433,310
h3,h8,428,244
h3,h8,529,349
h3,h8,534,300
h3,h8,289,208
h3,h8,477,392
h3,h8,467,349
h3,h9,505,370
h3,h9,489,362
h3,h9,518,349
h3,h9,492,271
h3,h9,543,393
h3,h9,480,277
h3,h9,459,365
h3,h9,517,383
h3,h10,529,395
h3,h10,412,317
h3,h10,413,340
h3,h10,326,202
h3,h10,443,347
h3,h10,303,173
h3,h10,470,276
h3,h10,395,279
h4,h1,393,292
h4,h1,565,467
h4,h1,477,365
h4,h1,408,260
h4,h1,640,438
h4,h1,516,205
h4,h1,507,421
h4,h1,555,348
h4,h2,457,353
h4,h2,502,345
h4,h2,542,422
h4,h2,608,523
h4,h2,499,369
h4,h2,595,358
h4,h2,550,391
h4,h2,433,370
h4,h3,586,528
h4,h3,540,396
h4,h3,573,314
h4,h3,551,461
h4,h3,603,419
h4,h3,428,332
h4,h3,584,519
h4,h3,588,459
h4,h5,563,301
