source,destination,sent,received,rtt min,rtt avg,rtt max,rtt mdev
h1,h2,30,29,591.401,1300.710,1685.422,325.524
h1,h2,30,30,516.153,1266.594,1707.237,373.175
h1,h2,30,29,527.776,1215.401,1686.748,363.137
h1,h2,30,30,438.042,1150.580,1634.244,383.644
h1,h2,30,30,480.413,1182.810,1712.856,390.446
h1,h2,30,30,428.483,1106.651,1673.447,388.439
h1,h2,30,30,348.649,1063.910,1717.277,412.932
h1,h2,30,29,412.279,1084.392,1714.413,395.498
h1,h3,30,30,120.216,120.624,121.770,0.511
h1,h3,30,30,469.344,1178.105,1696.262,384.923
h1,h3,30,28,481.648,1213.087,1658.460,382.405
h1,h3,30,28,498.596,1193.167,1689.418,393.067
h1,h3,30,28,502.824,1151.457,1569.282,341.179
h1,h3,30,30,450.073,1171.926,1666.002,393.146
h1,h3,30,30,411.053,1120.505,1704.233,405.404
h1,h3,30,29,526.342,1220.106,1715.749,378.829
h1,h4,30,30,581.146,1284.411,1757.918,375.196
h1,h4,30,29,559.504,1248.925,1757.693,369.805
h1,h4,30,30,560.918,1248.220,1732.339,366.133
h1,h4,30,29,533.369,1220.136,1724.986,376.611
h1,h4,30,30,531.444,1217.166,1735.051,381.454
h1,h4,30,30,477.870,1208.919,1737.572,411.624
h1,h4,30,30,488.106,1166.451,1670.184,369.848
h1,h4,30,30,458.553,1180.672,1752.564,410.903
h1,h5,30,30,753.084,1367.149,1729.181,286.484
h1,h5,30,30,542.715,1325.238,1737.613,365.472
h1,h5,30,29,551.111,1273.704,1765.639,391.732
h1,h5,30,30,544.038,1254.641,1750.345,382.020
h1,h5,30,29,478.282,1169.329,1733.361,388.187
h1,h5,30,30,472.212,1190.056,1709.651,394.903
h1,h5,30,30,488.247,1193.421,1730.750,399.288
h1,h5,30,30,432.921,1143.030,1726.609,408.934
h1,h6,30,29,586.554,1268.815,1748.785,367.171
h1,h6,30,29,639.503,1316.319,1764.919,353.943
h1,h6,30,27,698.966,1382.474,1751.225,322.441
h1,h6,30,30,591.601,1342.055,1725.560,363.125
h1,h6,30,28,566.560,1248.632,1724.707,373.109
h1,h6,30,29,476.461,1158.837,1667.312,381.499
h1,h6,30,29,512.519,1191.192,1753.634,386.188
h1,h6,30,30,454.559,1156.570,1762.448,406.774
h1,h7,30,29,656.884,1323.282,1786.420,355.424
h1,h7,30,30,651.124,1350.808,1828.823,371.526
h1,h7,30,28,634.266,1306.078,1811.691,368.871
h1,h7,30,30,609.850,1306.806,1820.811,378.031
h1,h7,30,30,721.167,1409.010,1797.214,326.915
h1,h7,30,28,542.847,1295.649,1793.549,423.659
h1,h7,30,30,547.668,1274.124,1805.278,410.369
h1,h7,30,30,540.616,1240.721,1759.853,394.288
h1,h8,30,29,730.157,1411.707,1890.694,357.991
h1,h8,30,30,664.158,1370.292,1912.222,389.703
h1,h8,30,29,699.537,1391.182,1890.389,370.968
h1,h8,30,30,700.124,1404.132,1892.453,372.445
h1,h8,30,29,650.651,1344.009,1891.206,387.164
h1,h8,30,30,683.854,1383.724,1882.939,376.664
h1,h8,30,30,631.617,1314.391,1890.737,396.024
h1,h8,30,28,592.404,1322.375,1836.250,424.031
h1,h9,30,27,778.319,1414.278,1854.272,335.971
h1,h9,30,26,789.989,1406.629,1864.539,324.833
h1,h9,30,30,783.202,1476.222,1939.014,361.085
h1,h9,30,30,907.449,1562.850,1923.741,316.310
h1,h9,30,29,764.258,1506.763,1912.900,351.881
h1,h9,30,30,743.097,1445.408,1964.504,384.420
h1,h9,30,30,696.442,1402.466,1936.347,390.110
h1,h9,30,30,657.673,1354.056,1928.725,395.914
h1,h10,30,30,833.919,1530.806,2013.300,368.823
h1,h10,30,30,794.359,1487.393,1994.195,379.564
h1,h10,30,30,810.749,1491.888,1922.269,355.198
h1,h10,30,30,816.916,1520.331,1977.163,365.662
h1,h10,30,30,813.464,1515.884,1975.896,367.868
h1,h10,30,28,932.644,1578.996,2001.771,314.591
h1,h10,30,28,744.591,1521.888,2000.485,393.378
h1,h10,30,30,698.354,1440.331,2002.000,425.702
h2,h1,30,30,521.940,1220.958,1718.686,377.432
h2,h1,30,30,509.544,1206.678,1701.070,373.772
h2,h1,30,29,511.209,1203.773,1709.516,376.387
h2,h1,30,30,483.955,1179.292,1708.692,383.826
h2,h1,30,30,479.672,1195.014,1710.026,391.515
h2,h1,30,29,454.517,1147.670,1687.425,392.362
h2,h1,30,29,470.321,1149.207,1700.179,389.854
h2,h1,30,30,532.694,1262.629,1716.820,374.587
h2,h3,30,28,527.443,1263.175,1712.039,386.562
h2,h3,30,29,478.588,1188.083,1685.573,390.790
h2,h3,30,28,537.802,1207.149,1675.697,354.127
h2,h3,30,30,496.735,1204.572,1710.657,389.094
